bark,Nprime
0.1,0.00000000
0.2,0.00000000
0.3,0.00000000
0.4,0.00000000
0.5,0.00000000
0.6,0.00000000
0.7,0.00000000
0.8,0.00000000
0.9,0.00000000
1.0,0.00000000
1.1,0.00000000
1.2,0.00000000
1.3,0.00000000
1.4,0.00000000
1.5,0.00000000
1.6,0.00000000
1.7,0.00000000
1.8,0.00000000
1.9,0.00000000
2.0,0.00000000
2.1,0.00000000
2.2,0.00000000
2.3,0.00000000
2.4,0.00000000
2.5,0.00000000
2.6,0.00000000
2.7,0.00000000
2.8,0.00000000
2.9,0.00000000
3.0,0.00000000
3.1,0.00000000
3.2,0.00000000
3.3,0.00000000
3.4,0.00000000
3.5,0.00000000
3.6,0.00000000
3.7,0.00000000
3.8,0.00000000
3.9,0.00000000
4.0,0.00000000
4.1,0.00000000
4.2,0.00000000
4.3,0.00000000
4.4,0.00000000
4.5,0.00000000
4.6,0.00000000
4.7,0.00000000
4.8,0.00000000
4.9,0.00000000
5.0,0.00000000
5.1,0.00000000
5.2,0.00000000
5.3,0.00000000
5.4,0.00000000
5.5,0.00000000
5.6,0.00000000
5.7,0.00000000
5.8,0.00000000
5.9,0.00000000
6.0,0.00000000
6.1,0.00000000
6.2,0.00000000
6.3,0.00000000
6.4,0.00000000
6.5,0.00000000
6.6,0.00000000
6.7,0.05694449
6.8,0.05694449
6.9,0.05694449
7.0,0.05694449
7.1,0.05694449
7.2,0.05694449
7.3,0.05694449
7.4,0.05694449
7.5,0.05694449
7.6,0.05694449
7.7,0.05694449
7.8,0.05694449
7.9,0.05694449
8.0,0.33575400
8.1,0.33575400
8.2,0.33575400
8.3,0.33575400
8.4,0.33575400
8.5,0.33575400
8.6,0.33575400
8.7,0.33575400
8.8,0.33575400
8.9,0.33575400
9.0,0.33575400
9.1,0.33575400
9.2,0.33575400
9.3,0.31377592
9.4,0.29364503
9.5,0.27664503
9.6,0.25964503
9.7,0.24264503
9.8,0.22564503
9.9,0.21265267
10.0,0.20165267
10.1,0.19065267
10.2,0.17965267
10.3,0.16865267
10.4,0.15765267
10.5,0.14756558
10.6,0.13956558
10.7,0.13156558
10.8,0.12356558
10.9,0.11556558
11.0,0.10756558
11.1,0.09972849
11.2,0.09472849
11.3,0.08972849
11.4,0.08472849
11.5,0.07972849
11.6,0.07472849
11.7,0.06972849
11.8,0.06472849
11.9,0.05972849
12.0,0.05472849
12.1,0.04972849
12.2,0.04472849
12.3,0.03972848
12.4,0.03489139
12.5,0.03289139
12.6,0.03089139
12.7,0.02889139
12.8,0.02689139
12.9,0.02489139
13.0,0.02289139
13.1,0.02089139
13.2,0.01889139
13.3,0.01689139
13.4,0.01489139
13.5,0.01289139
13.6,0.01089139
13.7,0.00889139
13.8,0.00689139
13.9,0.00489139
14.0,0.00289139
14.1,0.00089139
14.2,0.00000000
14.3,0.00000000
14.4,0.00000000
14.5,0.00000000
14.6,0.00000000
14.7,0.00000000
14.8,0.00000000
14.9,0.00000000
15.0,0.00000000
15.1,0.00000000
15.2,0.00000000
15.3,0.00000000
15.4,0.00000000
15.5,0.00000000
15.6,0.00000000
15.7,0.00000000
15.8,0.00000000
15.9,0.00000000
16.0,0.00000000
16.1,0.00000000
16.2,0.00000000
16.3,0.00000000
16.4,0.00000000
16.5,0.00000000
16.6,0.00000000
16.7,0.00000000
16.8,0.00000000
16.9,0.00000000
17.0,0.00000000
17.1,0.00000000
17.2,0.00000000
17.3,0.00000000
17.4,0.00000000
17.5,0.00000000
17.6,0.00000000
17.7,0.00000000
17.8,0.00000000
17.9,0.00000000
18.0,0.00000000
18.1,0.00000000
18.2,0.00000000
18.3,0.00000000
18.4,0.00000000
18.5,0.00000000
18.6,0.00000000
18.7,0.00000000
18.8,0.00000000
18.9,0.00000000
19.0,0.00000000
19.1,0.00000000
19.2,0.00000000
19.3,0.00000000
19.4,0.00000000
19.5,0.00000000
19.6,0.00000000
19.7,0.00000000
19.8,0.00000000
19.9,0.00000000
20.0,0.00000000
20.1,0.00000000
20.2,0.00000000
20.3,0.00000000
20.4,0.00000000
20.5,0.00000000
20.6,0.00000000
20.7,0.00000000
20.8,0.00000000
20.9,0.00000000
21.0,0.00000000
21.1,0.00000000
21.2,0.00000000
21.3,0.00000000
21.4,0.00000000
21.5,0.00000000
21.6,0.00000000
21.7,0.00000000
21.8,0.00000000
21.9,0.00000000
22.0,0.00000000
22.1,0.00000000
22.2,0.00000000
22.3,0.00000000
22.4,0.00000000
22.5,0.00000000
22.6,0.00000000
22.7,0.00000000
22.8,0.00000000
22.9,0.00000000
23.0,0.00000000
23.1,0.00000000
23.2,0.00000000
23.3,0.00000000
23.4,0.00000000
23.5,0.00000000
23.6,0.00000000
23.7,0.00000000
23.8,0.00000000
23.9,0.00000000
24.0,0.00000000
