bark,Nprime
0.1,5.32722922
0.2,5.32722922
0.3,5.32722922
0.4,5.32722922
0.5,5.32722922
0.6,5.32722922
0.7,5.32722922
0.8,5.32722922
0.9,5.32722922
1.0,7.38767973
1.1,7.38767973
1.2,7.38767973
1.3,7.38767973
1.4,7.38767973
1.5,7.38767973
1.6,7.38767973
1.7,7.38767973
1.8,7.38767973
1.9,7.55989976
2.0,7.55989976
2.1,7.55989976
2.2,7.55989976
2.3,7.55989976
2.4,7.55989976
2.5,7.55989976
2.6,7.55989976
2.7,7.55989976
2.8,7.55989976
2.9,7.28017951
3.0,7.00017951
3.1,6.72017951
3.2,6.44017951
3.3,6.16017951
3.4,5.93513461
3.5,5.72513462
3.6,6.43266736
3.7,6.43266736
3.8,6.43266736
3.9,6.43266736
4.0,6.43266736
4.1,6.43266736
4.2,6.43266736
4.3,6.43266736
4.4,6.43266736
4.5,6.21288742
4.6,6.01236241
4.7,5.83236241
4.8,5.65236242
4.9,5.47236242
5.0,5.29236242
5.1,5.11236242
5.2,4.93236243
5.3,4.75236243
5.4,4.57236243
5.5,4.40235242
5.6,4.27179894
5.7,4.14179894
5.8,4.01179894
5.9,3.88179894
6.0,3.75179895
6.1,3.62179895
6.2,3.49179895
6.3,3.36179895
6.4,3.23179896
6.5,3.10179896
6.6,2.99152218
6.7,2.88152217
6.8,2.77152217
6.9,2.66152217
7.0,2.55152216
7.1,2.44152216
7.2,2.33152215
7.3,2.29011553
7.4,2.29011553
7.5,2.29011553
7.6,2.29011553
7.7,2.29011553
7.8,2.29011553
7.9,2.29011553
8.0,2.52324598
8.1,2.52324598
8.2,2.52324598
8.3,2.52324598
8.4,2.52324598
8.5,2.52324598
8.6,2.52324598
8.7,2.52324598
8.8,2.52324598
8.9,2.52324598
9.0,2.52324598
9.1,2.52324598
9.2,2.52324598
9.3,2.41335562
9.4,2.34979297
9.5,2.34979297
9.6,2.34979297
9.7,2.34979297
9.8,2.34979297
9.9,2.34979297
10.0,2.34979297
10.1,2.34979297
10.2,2.34979297
10.3,2.34979297
10.4,2.34979297
10.5,2.34979297
10.6,2.34979297
10.7,2.55333768
10.8,2.55333768
10.9,2.55333768
11.0,2.55333768
11.1,2.55333768
11.2,2.55333768
11.3,2.55333768
11.4,2.55333768
11.5,2.55333768
11.6,2.55333768
11.7,2.55333768
11.8,2.55333768
11.9,2.55333768
12.0,2.55333768
12.1,2.55333768
12.2,2.55333768
12.3,2.55333768
12.4,3.06691060
12.5,3.06691060
12.6,3.06691060
12.7,3.06691060
12.8,3.06691060
12.9,3.06691060
13.0,3.06691060
13.1,3.06691060
13.2,3.06691060
13.3,3.06691060
13.4,3.06691060
13.5,3.06691060
13.6,3.06691060
13.7,3.06691060
13.8,3.06691060
13.9,2.95702058
14.0,2.84702058
14.1,2.73702057
14.2,2.62702057
14.3,2.52324598
14.4,2.52324598
14.5,2.52324598
14.6,2.52324598
14.7,2.52324598
14.8,2.52324598
14.9,2.52324598
15.0,2.52324598
15.1,2.52324598
15.2,2.52324598
15.3,2.41335552
15.4,2.30335551
15.5,2.28098336
15.6,2.28098336
15.7,2.28098336
15.8,2.28098336
15.9,2.28098336
16.0,2.28098336
16.1,2.28098336
16.2,2.28098336
16.3,2.28098336
16.4,2.28098336
16.5,2.28098336
16.6,2.28098336
16.7,2.28098336
16.8,2.63010019
16.9,2.63010019
17.0,2.63010019
17.1,2.63010019
17.2,2.63010019
17.3,2.63010019
17.4,2.63010019
17.5,2.63010019
17.6,2.63010019
17.7,2.63010019
17.8,2.63010019
17.9,2.63010019
18.0,2.63010019
18.1,2.63010019
18.2,4.36326029
18.3,4.36326029
18.4,4.36326029
18.5,4.36326029
18.6,4.36326029
18.7,4.36326029
18.8,4.36326029
18.9,4.36326029
19.0,4.36326029
19.1,4.36326029
19.2,4.36326029
19.3,4.36326029
19.4,4.23338893
19.5,4.10338893
19.6,3.97338894
19.7,3.84338894
19.8,3.71338894
19.9,3.58338895
20.0,3.45338895
20.1,3.32338895
20.2,3.19338895
20.3,3.06902141
20.4,2.95902141
20.5,2.84902140
20.6,2.73902140
20.7,2.62902139
20.8,2.51902139
20.9,2.40902138
21.0,2.29902138
21.1,2.18902138
21.2,2.09199778
21.3,2.00999778
21.4,1.92799778
21.5,1.84599778
21.6,1.76399778
21.7,1.68199778
21.8,1.59999778
21.9,1.51799778
22.0,1.43599778
22.1,1.35546174
22.2,1.29346174
22.3,1.23146173
22.4,1.16946173
22.5,1.10746173
22.6,1.04546173
22.7,0.98346173
22.8,0.92146173
22.9,0.85946173
23.0,0.80473213
23.1,0.76273213
23.2,0.72073214
23.3,0.67873214
23.4,0.63673214
23.5,0.59473214
23.6,0.55273214
23.7,0.51073214
23.8,0.46873214
23.9,0.42673214
24.0,0.40152635
