bark,Nprime
0.1,0.00000000
0.2,0.00000000
0.3,0.00000000
0.4,0.00000000
0.5,0.00000000
0.6,0.00000000
0.7,0.00000000
0.8,0.00000000
0.9,0.00000000
1.0,0.00000000
1.1,0.00000000
1.2,0.00000000
1.3,0.00000000
1.4,0.00000000
1.5,0.00000000
1.6,0.00000000
1.7,0.00000000
1.8,0.00000000
1.9,0.00000000
2.0,0.00000000
2.1,0.00000000
2.2,0.00000000
2.3,0.00000000
2.4,0.00000000
2.5,0.00000000
2.6,0.00000000
2.7,0.00000000
2.8,0.00000000
2.9,0.00000000
3.0,0.00000000
3.1,0.00000000
3.2,0.00000000
3.3,0.00000000
3.4,0.00000000
3.5,0.00000000
3.6,0.00000000
3.7,0.00000000
3.8,0.00000000
3.9,0.00000000
4.0,0.00000000
4.1,0.00000000
4.2,0.00000000
4.3,0.00000000
4.4,0.00000000
4.5,0.00829895
4.6,0.00829895
4.7,0.00829895
4.8,0.00829895
4.9,0.00829895
5.0,0.00829895
5.1,0.00829895
5.2,0.00829895
5.3,0.00829895
5.4,0.00829895
5.5,0.06606004
5.6,0.06606004
5.7,0.06606004
5.8,0.06606004
5.9,0.06606004
6.0,0.06606004
6.1,0.06606004
6.2,0.06606004
6.3,0.06606004
6.4,0.06606004
6.5,0.06606004
6.6,0.06606004
6.7,0.34249700
6.8,0.34249700
6.9,0.34249700
7.0,0.34249700
7.1,0.34249700
7.2,0.34249700
7.3,0.34249700
7.4,0.34249700
7.5,0.34249700
7.6,0.34249700
7.7,0.34249700
7.8,0.34249700
7.9,0.34249700
8.0,1.22892547
8.1,1.22892547
8.2,1.22892547
8.3,1.22892547
8.4,1.22892547
8.5,1.22892547
8.6,1.22892547
8.7,1.22892547
8.8,1.22892547
8.9,1.22892547
9.0,1.22892547
9.1,1.22892547
9.2,1.22892547
9.3,1.16698727
9.4,1.10498727
9.5,1.04298726
9.6,0.98098726
9.7,0.91898726
9.8,0.85698726
9.9,0.80305588
10.0,0.76105588
10.1,0.71905588
10.2,0.67705589
10.3,0.63505589
10.4,0.59305589
10.5,0.55105589
10.6,0.50905589
10.7,0.46705589
10.8,0.42505589
10.9,0.40064832
11.0,0.37864832
11.1,0.35664832
11.2,0.33464832
11.3,0.31264832
11.4,0.29277370
11.5,0.27577370
11.6,0.25877370
11.7,0.24177370
11.8,0.22477370
11.9,0.21208886
12.0,0.20108886
12.1,0.19008886
12.2,0.17908886
12.3,0.16808886
12.4,0.15708886
12.5,0.14715554
12.6,0.13915554
12.7,0.13115554
12.8,0.12315554
12.9,0.11515554
13.0,0.10715554
13.1,0.09947221
13.2,0.09447221
13.3,0.08947221
13.4,0.08447221
13.5,0.07947221
13.6,0.07447221
13.7,0.06947221
13.8,0.06447221
13.9,0.05947221
14.0,0.05447221
14.1,0.04947221
14.2,0.04447221
14.3,0.03947221
14.4,0.03478888
14.5,0.03278888
14.6,0.03078888
14.7,0.02878888
14.8,0.02678888
14.9,0.02478888
15.0,0.02278888
15.1,0.02078888
15.2,0.01878888
15.3,0.01678888
15.4,0.01478888
15.5,0.01278888
15.6,0.01078888
15.7,0.00878888
15.8,0.00678888
15.9,0.00478888
16.0,0.00278888
16.1,0.00078888
16.2,0.00000000
16.3,0.00000000
16.4,0.00000000
16.5,0.00000000
16.6,0.00000000
16.7,0.00000000
16.8,0.00000000
16.9,0.00000000
17.0,0.00000000
17.1,0.00000000
17.2,0.00000000
17.3,0.00000000
17.4,0.00000000
17.5,0.00000000
17.6,0.00000000
17.7,0.00000000
17.8,0.00000000
17.9,0.00000000
18.0,0.00000000
18.1,0.00000000
18.2,0.00000000
18.3,0.00000000
18.4,0.00000000
18.5,0.00000000
18.6,0.00000000
18.7,0.00000000
18.8,0.00000000
18.9,0.00000000
19.0,0.00000000
19.1,0.00000000
19.2,0.00000000
19.3,0.00000000
19.4,0.00000000
19.5,0.00000000
19.6,0.00000000
19.7,0.00000000
19.8,0.00000000
19.9,0.00000000
20.0,0.00000000
20.1,0.00000000
20.2,0.00000000
20.3,0.00000000
20.4,0.00000000
20.5,0.00000000
20.6,0.00000000
20.7,0.00000000
20.8,0.00000000
20.9,0.00000000
21.0,0.00000000
21.1,0.00000000
21.2,0.00000000
21.3,0.00000000
21.4,0.00000000
21.5,0.00000000
21.6,0.00000000
21.7,0.00000000
21.8,0.00000000
21.9,0.00000000
22.0,0.00000000
22.1,0.00000000
22.2,0.00000000
22.3,0.00000000
22.4,0.00000000
22.5,0.00000000
22.6,0.00000000
22.7,0.00000000
22.8,0.00000000
22.9,0.00000000
23.0,0.00000000
23.1,0.00000000
23.2,0.00000000
23.3,0.00000000
23.4,0.00000000
23.5,0.00000000
23.6,0.00000000
23.7,0.00000000
23.8,0.00000000
23.9,0.00000000
24.0,0.00000000
