t,Nprime_at_2.5Bark
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.00000000
0.0160,0.00000000
0.0180,0.00000000
0.0200,0.00000000
0.0220,0.00000000
0.0240,0.00000000
0.0260,0.00000000
0.0280,0.00000000
0.0300,0.00000000
0.0320,0.00000000
0.0340,0.00000000
0.0360,0.00000000
0.0380,0.00000000
0.0400,0.00000000
0.0420,0.00000000
0.0440,0.00000000
0.0460,0.00000000
0.0480,0.00000000
0.0500,0.00000000
0.0520,0.00000000
0.0540,0.00000000
0.0560,0.00000000
0.0580,0.00000000
0.0600,0.00000000
0.0620,0.00000000
0.0640,0.00000000
0.0660,0.00000000
0.0680,0.00000000
0.0700,0.00000000
0.0720,0.00000000
0.0740,0.00000000
0.0760,0.00000000
0.0780,0.00000000
0.0800,0.00000000
0.0820,0.00000000
0.0840,0.00000000
0.0860,0.00000000
0.0880,0.00000000
0.0900,0.00000000
0.0920,0.00000000
0.0940,0.00000000
0.0960,0.00000000
0.0980,0.00000000
0.1000,0.00000000
0.1020,0.00000000
0.1040,0.00000000
0.1060,0.00000000
0.1080,0.00000000
0.1100,0.00000000
0.1120,0.00000000
0.1140,0.00000000
0.1160,0.00000000
0.1180,0.00544649
0.1200,0.01896697
0.1220,0.03601671
0.1240,0.05449495
0.1260,0.07270278
0.1280,0.08953524
0.1300,0.10436103
0.1320,0.11688425
0.1340,0.12704000
0.1360,0.13491927
0.1380,0.14071538
0.1400,0.14468378
0.1420,0.14711222
0.1440,0.14830113
0.1460,0.14855014
0.1480,0.14814614
0.1500,0.14735069
0.1520,0.14638790
0.1540,0.14543385
0.1560,0.14461036
0.1580,0.14398623
0.1600,0.14358583
0.1620,0.14340259
0.1640,0.14341203
0.1660,0.14358040
0.1680,0.14386915
0.1700,0.14423762
0.1720,0.14464612
0.1740,0.14506063
0.1760,0.14545674
0.1780,0.14582007
0.1800,0.14614420
0.1820,0.14642754
0.1840,0.14667067
0.1860,0.14687462
0.1880,0.14704068
0.1900,0.14717192
0.1920,0.14727403
0.1940,0.14735496
0.1960,0.14742398
0.1980,0.14748972
0.2000,0.14755837
0.2020,0.14763274
0.2040,0.14771373
0.2060,0.14780378
0.2080,0.14790824
0.2100,0.14803440
0.2120,0.14818905
0.2140,0.14837560
0.2160,0.14859215
0.2180,0.14883124
0.2200,0.14908123
0.2220,0.14932872
0.2240,0.14956203
0.2260,0.14977343
0.2280,0.14995930
0.2300,0.15011919
0.2320,0.15025446
0.2340,0.15036757
0.2360,0.15046201
0.2380,0.15054226
0.2400,0.15061389
0.2420,0.15068295
0.2440,0.15075557
0.2460,0.15083720
0.2480,0.15093131
0.2500,0.15103839
0.2520,0.15115588
0.2540,0.15127882
0.2560,0.15140161
0.2580,0.15151991
0.2600,0.15163125
0.2620,0.15173448
0.2640,0.15182942
0.2660,0.15191749
0.2680,0.15200200
0.2700,0.15208732
0.2720,0.15217731
0.2740,0.15227436
0.2760,0.15237954
0.2780,0.15249284
0.2800,0.15261298
0.2820,0.15273723
0.2840,0.15286193
0.2860,0.15298397
0.2880,0.15310281
0.2900,0.15322211
0.2920,0.15334930
0.2940,0.15349260
0.2960,0.15365866
0.2980,0.15385080
0.3000,0.15406791
0.3020,0.15430528
0.3040,0.15455590
0.3060,0.15481130
0.3080,0.15506324
0.3100,0.15530653
0.3120,0.15553978
0.3140,0.15576448
0.3160,0.15598440
0.3180,0.15620526
0.3200,0.15643385
0.3220,0.15667582
0.3240,0.15693355
0.3260,0.15720542
0.3280,0.15748584
0.3300,0.15776619
0.3320,0.15803696
0.3340,0.15829065
0.3360,0.15852348
0.3380,0.15873481
0.3400,0.15892570
0.3420,0.15909750
0.3440,0.15925110
0.3460,0.15938748
0.3480,0.15950960
0.3500,0.15962262
0.3520,0.15973227
0.3540,0.15984316
0.3560,0.15995812
0.3580,0.16007868
0.3600,0.16020483
0.3620,0.16033522
0.3640,0.16046882
0.3660,0.16060588
0.3680,0.16074755
0.3700,0.16089490
0.3720,0.16104777
0.3740,0.16120403
0.3760,0.16135955
0.3780,0.16150949
0.3800,0.16165036
0.3820,0.16178161
0.3840,0.16190545
0.3860,0.16202526
0.3880,0.16214381
0.3900,0.16226208
0.3920,0.16237889
0.3940,0.16249132
0.3960,0.16259559
0.3980,0.16268811
0.4000,0.16276684
0.4020,0.16283309
0.4040,0.16289221
0.4060,0.16295258
0.4080,0.16302347
0.4100,0.16311220
0.4120,0.16322265
0.4140,0.16335538
0.4160,0.16350772
0.4180,0.16367413
0.4200,0.16384708
0.4220,0.16401925
0.4240,0.16418678
0.4260,0.16434964
0.4280,0.16450968
0.4300,0.16466880
0.4320,0.16482907
0.4340,0.16499296
0.4360,0.16516313
0.4380,0.16534189
0.4400,0.16553095
0.4420,0.16573092
0.4440,0.16594063
0.4460,0.16615765
0.4480,0.16637958
0.4500,0.16660591
0.4520,0.16683838
0.4540,0.16707932
0.4560,0.16733031
0.4580,0.16759117
0.4600,0.16785902
0.4620,0.16812800
0.4640,0.16839020
0.4660,0.16863798
0.4680,0.16886598
0.4700,0.16907183
0.4720,0.16925549
0.4740,0.16941850
0.4760,0.16956420
0.4780,0.16969813
0.4800,0.16982691
0.4820,0.16995665
0.4840,0.17009247
0.4860,0.17023825
0.4880,0.17039617
0.4900,0.17056692
0.4920,0.17075018
0.4940,0.17094460
0.4960,0.17114731
0.4980,0.17135402
0.5000,0.17155973
0.5020,0.17176002
0.5040,0.17195224
0.5060,0.17213629
0.5080,0.17231449
0.5100,0.17249039
0.5120,0.17266686
0.5140,0.17284464
0.5160,0.17302181
0.5180,0.17319419
0.5200,0.17335636
0.5220,0.17350285
0.5240,0.17362953
0.5260,0.17373514
0.5280,0.17382171
0.5300,0.17389392
0.5320,0.17395820
0.5340,0.17402106
0.5360,0.17408794
0.5380,0.17416303
0.5400,0.17424874
0.5420,0.17434544
0.5440,0.17445196
0.5460,0.17456639
0.5480,0.17468709
0.5500,0.17481256
0.5520,0.17494131
0.5540,0.17507208
0.5560,0.17520396
0.5580,0.17533663
0.5600,0.17546973
0.5620,0.17560215
0.5640,0.17573243
0.5660,0.17586100
0.5680,0.17599115
0.5700,0.17613001
0.5720,0.17628779
0.5740,0.17647527
0.5760,0.17670075
0.5780,0.17696754
0.5800,0.17727324
0.5820,0.17761011
0.5840,0.17796594
0.5860,0.17832592
0.5880,0.17867569
0.5900,0.17900366
0.5920,0.17930189
0.5940,0.17956655
0.5960,0.17979757
0.5980,0.17999746
0.6000,0.18017101
0.6020,0.18032455
0.6040,0.18046470
0.6060,0.18059709
0.6080,0.18072623
0.6100,0.18085548
0.6120,0.18098763
0.6140,0.18112497
0.6160,0.18126906
0.6180,0.18142032
0.6200,0.18157823
0.6220,0.18174233
0.6240,0.18191309
0.6260,0.18209250
0.6280,0.18228328
0.6300,0.18248732
0.6320,0.18270411
0.6340,0.18292991
0.6360,0.18315809
0.6380,0.18338010
0.6400,0.18358721
0.6420,0.18377289
0.6440,0.18393415
0.6460,0.18407179
0.6480,0.18419017
0.6500,0.18429625
0.6520,0.18439796
0.6540,0.18450217
0.6560,0.18461336
0.6580,0.18473327
0.6600,0.18486179
0.6620,0.18499779
0.6640,0.18513916
0.6660,0.18528270
0.6680,0.18542426
0.6700,0.18555925
0.6720,0.18568323
0.6740,0.18579298
0.6760,0.18588783
0.6780,0.18597034
0.6800,0.18604691
0.6820,0.18612690
0.6840,0.18622000
0.6860,0.18633325
0.6880,0.18646988
0.6900,0.18663097
0.6920,0.18681637
0.6940,0.18702488
0.6960,0.18725410
0.6980,0.18750066
0.7000,0.18776064
0.7020,0.18803036
0.7040,0.18830748
0.7060,0.18859037
0.7080,0.18887654
0.7100,0.18916165
0.7120,0.18944040
0.7140,0.18970857
0.7160,0.18996405
0.7180,0.19020638
0.7200,0.19043552
0.7220,0.19065109
0.7240,0.19085293
0.7260,0.19104158
0.7280,0.19121855
0.7300,0.19138642
0.7320,0.19154871
0.7340,0.19170958
0.7360,0.19187360
0.7380,0.19204487
0.7400,0.19222536
0.7420,0.19241397
0.7440,0.19260674
0.7460,0.19279810
0.7480,0.19298274
0.7500,0.19315813
0.7520,0.19332571
0.7540,0.19349039
0.7560,0.19365839
0.7580,0.19383449
0.7600,0.19402005
0.7620,0.19421246
0.7640,0.19440601
0.7660,0.19459419
0.7680,0.19477162
0.7700,0.19493467
0.7720,0.19508136
0.7740,0.19521089
0.7760,0.19532320
0.7780,0.19541850
