t,N
0.0000,0.00000000
0.0020,0.00000000
0.0040,0.00000000
0.0060,0.00000000
0.0080,0.00000000
0.0100,0.00000000
0.0120,0.00000000
0.0140,0.03708534
0.0160,0.50066726
0.0180,1.56568400
0.0200,2.81957185
0.0220,3.91891239
0.0240,4.64064213
0.0260,5.05152592
0.0280,5.23403727
0.0300,5.05975843
0.0320,4.50590940
0.0340,3.84194216
0.0360,3.19481712
0.0380,2.65627102
0.0400,2.26097193
0.0420,1.97347558
0.0440,1.76827383
0.0460,1.61603583
0.0480,1.49717977
0.0500,1.39860736
0.0520,1.31490265
0.0540,1.24253857
0.0560,1.17840294
0.0580,1.12117318
0.0600,1.06959068
0.0620,1.02197905
0.0640,0.97756886
0.0660,0.93616530
0.0680,0.89780492
0.0700,0.86230666
0.0720,0.82940519
0.0740,0.79881803
0.0760,0.77014078
0.0780,0.74281136
0.0800,0.71684771
0.0820,0.69222780
0.0840,0.66887834
0.0860,0.64670679
0.0880,0.62561761
0.0900,0.60551999
0.0920,0.58633106
0.0940,0.56797673
0.0960,0.55039147
0.0980,0.53351755
0.1000,0.51730417
0.1020,0.50170651
0.1040,0.48668492
0.1060,0.47220416
0.1080,0.45823279
0.1100,0.44474263
0.1120,0.43170826
0.1140,0.41910667
0.1160,0.40691695
0.1180,0.39511997
0.1200,0.38369818
0.1220,0.37263542
0.1240,0.36191672
0.1260,0.35152820
0.1280,0.34145692
0.1300,0.33169079
0.1320,0.32221846
0.1340,0.31302927
0.1360,0.30411318
0.1380,0.29546067
0.1400,0.28706275
0.1420,0.27891088
0.1440,0.27099692
0.1460,0.26331313
0.1480,0.25585210
0.1500,0.24860678
0.1520,0.24157038
0.1540,0.23473641
0.1560,0.22809865
0.1580,0.22165109
0.1600,0.21538798
0.1620,0.20930376
0.1640,0.20339309
0.1660,0.19765080
0.1680,0.19207191
0.1700,0.18665162
0.1720,0.18138528
0.1740,0.17626838
0.1760,0.17129659
0.1780,0.16646569
0.1800,0.16177161
0.1820,0.15721040
0.1840,0.15277823
0.1860,0.14847141
0.1880,0.14428633
0.1900,0.14021952
0.1920,0.13626759
0.1940,0.13242727
0.1960,0.12869538
0.1980,0.12506883
0.2000,0.12154463
0.2020,0.11811986
0.2040,0.11479171
0.2060,0.11155743
0.2080,0.10841437
0.2100,0.10535995
0.2120,0.10239164
0.2140,0.09950702
0.2160,0.09670372
0.2180,0.09397944
0.2200,0.09133195
0.2220,0.08875907
0.2240,0.08625871
0.2260,0.08382880
0.2280,0.08146737
0.2300,0.07917249
0.2320,0.07694226
0.2340,0.07477488
0.2360,0.07266856
0.2380,0.07062159
0.2400,0.06863228
0.2420,0.06669902
0.2440,0.06482023
0.2460,0.06299437
0.2480,0.06121994
0.2500,0.05949550
0.2520,0.05781964
0.2540,0.05619099
0.2560,0.05460822
0.2580,0.05307003
0.2600,0.05157518
0.2620,0.05012243
0.2640,0.04871061
0.2660,0.04733855
0.2680,0.04600515
0.2700,0.04470930
0.2720,0.04344996
0.2740,0.04222609
0.2760,0.04103669
0.2780,0.03988080
0.2800,0.03875746
0.2820,0.03766577
0.2840,0.03660483
0.2860,0.03557377
0.2880,0.03457176
0.2900,0.03359797
0.2920,0.03265161
0.2940,0.03173190
0.2960,0.03083810
0.2980,0.02996948
0.3000,0.02912533
0.3020,0.02830495
0.3040,0.02750768
0.3060,0.02673286
0.3080,0.02597987
0.3100,0.02524810
0.3120,0.02453693
0.3140,0.02384579
0.3160,0.02317412
0.3180,0.02252138
0.3200,0.02188701
0.3220,0.02127052
0.3240,0.02067139
0.3260,0.02008913
0.3280,0.01952328
0.3300,0.01897337
0.3320,0.01843894
0.3340,0.01791957
0.3360,0.01741483
0.3380,0.01692430
0.3400,0.01644759
0.3420,0.01598431
0.3440,0.01553408
0.3460,0.01509653
0.3480,0.01467130
0.3500,0.01425805
0.3520,0.01385644
0.3540,0.01346615
0.3560,0.01308685
0.3580,0.01271823
0.3600,0.01235999
0.3620,0.01201185
0.3640,0.01167351
0.3660,0.01134470
0.3680,0.01102515
0.3700,0.01071460
0.3720,0.01041280
0.3740,0.01011950
0.3760,0.00983447
0.3780,0.00955746
0.3800,0.00928825
0.3820,0.00902663
0.3840,0.00877237
0.3860,0.00852528
0.3880,0.00828515
0.3900,0.00805178
0.3920,0.00782499
0.3940,0.00760458
0.3960,0.00739038
0.3980,0.00718221
0.4000,0.00697991
0.4020,0.00678331
0.4040,0.00659224
0.4060,0.00640656
0.4080,0.00622610
0.4100,0.00605073
0.4120,0.00588030
0.4140,0.00571467
0.4160,0.00555370
0.4180,0.00539727
0.4200,0.00524524
0.4220,0.00509750
0.4240,0.00495392
0.4260,0.00481438
0.4280,0.00467877
0.4300,0.00454699
0.4320,0.00441891
0.4340,0.00429444
0.4360,0.00417348
0.4380,0.00405593
0.4400,0.00394168
0.4420,0.00383066
0.4440,0.00372276
0.4460,0.00361790
0.4480,0.00351599
0.4500,0.00341696
0.4520,0.00332071
0.4540,0.00322718
0.4560,0.00313628
0.4580,0.00304794
0.4600,0.00296208
0.4620,0.00287865
0.4640,0.00279757
0.4660,0.00271877
0.4680,0.00264219
0.4700,0.00256777
0.4720,0.00249544
0.4740,0.00242515
0.4760,0.00235684
0.4780,0.00229045
0.4800,0.00222594
0.4820,0.00216324
0.4840,0.00210231
0.4860,0.00204309
0.4880,0.00198554
0.4900,0.00192962
0.4920,0.00187527
0.4940,0.00182244
0.4960,0.00177111
0.4980,0.00172122
0.5000,0.00167274
0.5020,0.00162563
0.5040,0.00157984
0.5060,0.00153534
0.5080,0.00149209
0.5100,0.00145006
0.5120,0.00140922
0.5140,0.00136953
0.5160,0.00133095
0.5180,0.00129346
0.5200,0.00125703
0.5220,0.00122162
0.5240,0.00118721
0.5260,0.00115377
0.5280,0.00112127
0.5300,0.00108969
0.5320,0.00105900
0.5340,0.00102917
0.5360,0.00100018
0.5380,0.00097201
0.5400,0.00094463
0.5420,0.00091802
0.5440,0.00089216
0.5460,0.00086703
0.5480,0.00084261
0.5500,0.00081888
0.5520,0.00079581
0.5540,0.00077340
0.5560,0.00075161
0.5580,0.00073044
0.5600,0.00070987
0.5620,0.00068987
0.5640,0.00067044
0.5660,0.00065156
0.5680,0.00063320
0.5700,0.00061537
0.5720,0.00059803
0.5740,0.00058119
0.5760,0.00056482
0.5780,0.00054891
0.5800,0.00053345
0.5820,0.00051842
0.5840,0.00050382
0.5860,0.00048963
0.5880,0.00047584
0.5900,0.00046243
0.5920,0.00044941
0.5940,0.00043675
0.5960,0.00042445
0.5980,0.00041249
0.6000,0.00040087
0.6020,0.00038958
0.6040,0.00037861
0.6060,0.00036795
0.6080,0.00035758
0.6100,0.00034751
0.6120,0.00033772
0.6140,0.00032821
0.6160,0.00031896
0.6180,0.00030998
0.6200,0.00030125
0.6220,0.00029276
0.6240,0.00028452
0.6260,0.00027650
0.6280,0.00026871
0.6300,0.00026115
0.6320,0.00025379
0.6340,0.00024664
0.6360,0.00023969
0.6380,0.00023294
0.6400,0.00022638
0.6420,0.00022000
0.6440,0.00021381
0.6460,0.00020779
0.6480,0.00020193
0.6500,0.00019624
0.6520,0.00019072
0.6540,0.00018535
0.6560,0.00018012
0.6580,0.00017505
0.6600,0.00017012
0.6620,0.00016533
0.6640,0.00016067
0.6660,0.00015615
0.6680,0.00015175
0.6700,0.00014747
0.6720,0.00014332
0.6740,0.00013928
0.6760,0.00013536
0.6780,0.00013155
0.6800,0.00012784
0.6820,0.00012424
0.6840,0.00012074
0.6860,0.00011734
0.6880,0.00011404
0.6900,0.00011082
0.6920,0.00010770
0.6940,0.00010467
0.6960,0.00010172
0.6980,0.00009885
0.7000,0.00009607
0.7020,0.00009336
0.7040,0.00009073
0.7060,0.00008818
0.7080,0.00008569
0.7100,0.00008328
0.7120,0.00008094
0.7140,0.00007866
0.7160,0.00007644
0.7180,0.00007429
0.7200,0.00007219
0.7220,0.00007016
0.7240,0.00006818
0.7260,0.00006626
0.7280,0.00006440
0.7300,0.00006258
0.7320,0.00006082
0.7340,0.00005911
0.7360,0.00005744
0.7380,0.00005582
0.7400,0.00005425
0.7420,0.00005272
0.7440,0.00005124
0.7460,0.00004980
0.7480,0.00004839
0.7500,0.00004703
0.7520,0.00004571
0.7540,0.00004442
0.7560,0.00004317
0.7580,0.00004195
0.7600,0.00004077
0.7620,0.00003962
0.7640,0.00003851
0.7660,0.00003742
0.7680,0.00003637
0.7700,0.00003534
0.7720,0.00003435
0.7740,0.00003338
0.7760,0.00003244
0.7780,0.00003153
0.7800,0.00003064
